149|tan thistle frosted indian lawn|Manufacturer#2           |Brand#24  |MEDIUM BURNISHED NICKEL|6|MED PKG   |1049.14|leep requests. dog|""
82704|coral burnished lawn azure white|Manufacturer#2           |Brand#22  |ECONOMY BURNISHED STEEL|42|LG CAN    |1686.70|rve quick|""
82758|black grey drab plum ivory|Manufacturer#1           |Brand#12  |STANDARD BRUSHED BRASS|9|MED PACK  |1740.75|g to th|""
82915|chocolate salmon ivory khaki green|Manufacturer#2           |Brand#24  |ECONOMY PLATED NICKEL|37|MED JAR   |1897.91|doze deposits. regu|""
82916|dim aquamarine forest cream misty|Manufacturer#3           |Brand#34  |STANDARD BURNISHED NICKEL|26|WRAP CASE |1898.91|tructions ca|""
82937|lime sky gainsboro medium spring|Manufacturer#1           |Brand#15  |ECONOMY ANODIZED NICKEL|26|MED BAG   |1919.93|ly reg|""
83007|gainsboro honeydew smoke yellow green|Manufacturer#5           |Brand#54  |SMALL ANODIZED COPPER|41|WRAP BAG  |990.00|after the packages.|""
83164|hot lavender dark floral brown|Manufacturer#4           |Brand#45  |SMALL BURNISHED STEEL|32|SM BAG    |1147.16| cajole |""
83359|navy cream dodger chiffon gainsboro|Manufacturer#2           |Brand#23  |LARGE ANODIZED NICKEL|31|SM BOX    |1342.35| blithely express |""
83534|coral violet azure wheat seashell|Manufacturer#4           |Brand#42  |STANDARD PLATED COPPER|15|MED DRUM  |1517.53|usly special t|""
83580|wheat grey hot metallic bisque|Manufacturer#1           |Brand#13  |MEDIUM BURNISHED NICKEL|8|JUMBO DRUM|1563.58|unts affi|""
84262|gainsboro rosy turquoise metallic midnight|Manufacturer#5           |Brand#54  |SMALL POLISHED TIN|1|MED CAN   |1246.26|ackages could a|""
84402|navy maroon salmon almond cornflower|Manufacturer#3           |Brand#32  |LARGE BRUSHED COPPER|13|MED PKG   |1386.40|the carefully expres|""
84489|frosted chiffon blanched thistle lemon|Manufacturer#5           |Brand#53  |MEDIUM POLISHED BRASS|43|LG CAN    |1473.48|packages ha|""
84557|violet dim chiffon slate thistle|Manufacturer#1           |Brand#14  |PROMO ANODIZED NICKEL|42|JUMBO BAG |1541.55|ular foxe|""
84585|plum dark burnished antique honeydew|Manufacturer#5           |Brand#52  |ECONOMY POLISHED BRASS|19|JUMBO BOX |1569.58|ly abo|""
84590|mint green aquamarine misty grey|Manufacturer#5           |Brand#55  |PROMO BURNISHED STEEL|22|LG PACK   |1574.59| ironi|""
84836|firebrick misty puff peach steel|Manufacturer#2           |Brand#21  |MEDIUM POLISHED COPPER|30|JUMBO BAG |1820.83| fluffily per|""
84916|blanched orange rosy grey honeydew|Manufacturer#4           |Brand#41  |PROMO BRUSHED BRASS|16|LG DRUM   |1900.91|silent f|""
84932|navajo purple khaki black red|Manufacturer#2           |Brand#22  |PROMO ANODIZED COPPER|34|WRAP JAR  |1916.93|lyly asymptotes. a|""
84937|dodger lace moccasin cornsilk burnished|Manufacturer#1           |Brand#13  |ECONOMY ANODIZED COPPER|26|SM BOX    |1921.93|sts. enti|""
84976|cream misty bisque spring indian|Manufacturer#2           |Brand#21  |STANDARD ANODIZED BRASS|44|LG JAR    |1960.97|al pla|""
85119|puff thistle orchid purple khaki|Manufacturer#5           |Brand#51  |PROMO ANODIZED COPPER|13|SM PKG    |1104.11|ccounts.|""
85175|slate hot ivory violet rose|Manufacturer#3           |Brand#31  |LARGE BURNISHED NICKEL|2|SM CASE   |1160.17|along th|""
85442|navy steel magenta dodger thistle|Manufacturer#4           |Brand#44  |SMALL PLATED NICKEL|7|LG DRUM   |1427.44|ully final instructio|""
85446|red misty sienna tomato steel|Manufacturer#2           |Brand#23  |MEDIUM POLISHED TIN|42|SM PACK   |1431.44|ly unusu|""
85811|plum frosted pale aquamarine drab|Manufacturer#2           |Brand#24  |SMALL PLATED NICKEL|34|JUMBO CAN |1796.81|usual packages|""
85951|coral burlywood cornsilk almond pale|Manufacturer#3           |Brand#32  |ECONOMY ANODIZED STEEL|3|JUMBO PACK|1936.95|tegrate about the q|""
86034|blue violet navajo midnight sandy|Manufacturer#3           |Brand#35  |MEDIUM BRUSHED NICKEL|38|MED CASE  |1020.03|iously even pack|""
86136|navy goldenrod coral green azure|Manufacturer#4           |Brand#44  |LARGE ANODIZED NICKEL|33|LG CAN    |1122.13|he even|""
86203|beige goldenrod honeydew purple burnished|Manufacturer#4           |Brand#41  |ECONOMY ANODIZED BRASS|14|JUMBO JAR |1189.20|furio|""
86382|white coral linen moccasin rose|Manufacturer#2           |Brand#21  |MEDIUM BURNISHED TIN|28|JUMBO PKG |1368.38| pending|""
86490|papaya snow chocolate violet cornflower|Manufacturer#5           |Brand#53  |SMALL BURNISHED NICKEL|48|WRAP BAG  |1476.49|e slyly |""
87114|puff aquamarine sienna cream gainsboro|Manufacturer#4           |Brand#42  |PROMO BURNISHED STEEL|14|LG DRUM   |1101.11|unusua|""
87341|steel blush seashell violet lavender|Manufacturer#3           |Brand#35  |PROMO POLISHED NICKEL|20|MED BOX   |1328.34| unusual theo|""
87514|medium black white beige cornsilk|Manufacturer#1           |Brand#14  |PROMO ANODIZED STEEL|31|WRAP DRUM |1501.51|ar, ironic requests |""
87737|cornsilk royal burnished aquamarine maroon|Manufacturer#3           |Brand#33  |SMALL ANODIZED BRASS|30|JUMBO BOX |1724.73|ts. e|""
87745|deep puff green midnight blanched|Manufacturer#2           |Brand#25  |SMALL BURNISHED STEEL|28|MED BAG   |1732.74|thely bold packag|""
88035|cornsilk navajo cornflower metallic midnight|Manufacturer#4           |Brand#45  |PROMO BRUSHED NICKEL|16|JUMBO DRUM|1023.03|ly even theodolites a|""
88233|thistle ivory linen almond mint|Manufacturer#2           |Brand#22  |MEDIUM PLATED STEEL|38|JUMBO DRUM|1221.23|re furiously outside |""
88362|ivory dodger thistle royal olive|Manufacturer#2           |Brand#21  |ECONOMY POLISHED STEEL|39|WRAP BAG  |1350.36|even requests. |""
88914|aquamarine sandy pink deep blue|Manufacturer#4           |Brand#41  |LARGE POLISHED COPPER|36|WRAP PACK |1902.91|the ironic packages. |""
89173|burlywood royal lemon misty light|Manufacturer#5           |Brand#55  |ECONOMY ANODIZED TIN|33|SM BOX    |1162.17|bove the quickly reg|""
89308|pale metallic burlywood plum cream|Manufacturer#4           |Brand#45  |ECONOMY BRUSHED COPPER|36|SM BOX    |1297.30|uriousl|""
89414|indian blush chocolate floral peru|Manufacturer#1           |Brand#12  |MEDIUM POLISHED BRASS|48|JUMBO CASE|1403.41|refully blithely bol|""
89855|navajo sky hot dodger lace|Manufacturer#4           |Brand#41  |SMALL BRUSHED NICKEL|2|MED PACK  |1844.85| asymptotes agains|""
89985|almond plum peru medium bisque|Manufacturer#2           |Brand#23  |MEDIUM BRUSHED BRASS|9|SM PKG    |1974.98|e carefully fi|""
90027|dodger saddle seashell gainsboro orchid|Manufacturer#4           |Brand#41  |MEDIUM BRUSHED STEEL|13|WRAP PACK |1017.02|efully pending d|""
90335|navy frosted blue orange firebrick|Manufacturer#3           |Brand#31  |SMALL ANODIZED BRASS|48|WRAP CAN  |1325.33|e the |""
90396|sandy linen grey turquoise peru|Manufacturer#5           |Brand#54  |STANDARD BURNISHED BRASS|16|LG BAG    |1386.39|olites alongside o|""
90450|dim cream ghost gainsboro forest|Manufacturer#4           |Brand#41  |LARGE BRUSHED BRASS|35|SM CAN    |1440.45|cross the express foxe|""
90469|light indian chocolate snow peru|Manufacturer#2           |Brand#21  |ECONOMY BRUSHED NICKEL|37|WRAP CAN  |1459.46|ctions. quickl|""
91050|burnished tomato red azure snow|Manufacturer#1           |Brand#14  |STANDARD BURNISHED COPPER|5|SM BOX    |1041.05|s haggle furious|""
91309|orchid chartreuse bisque powder goldenrod|Manufacturer#5           |Brand#51  |ECONOMY POLISHED COPPER|33|SM CAN    |1300.30|arefully furi|""
91344|almond burnished powder beige green|Manufacturer#2           |Brand#23  |SMALL PLATED NICKEL|15|MED BAG   |1335.34|fully above t|""
91896|goldenrod yellow spring thistle lawn|Manufacturer#4           |Brand#41  |LARGE BURNISHED COPPER|25|JUMBO PACK|1887.89|regular pinto beans |""
92053|sky drab thistle azure black|Manufacturer#1           |Brand#12  |SMALL BURNISHED TIN|16|SM BAG    |1045.05|even foxes across |""
92070|wheat lace steel coral green|Manufacturer#3           |Brand#34  |PROMO BRUSHED BRASS|10|SM PACK   |1062.07|eas? slyly even|""
92527|blue cornflower ghost royal seashell|Manufacturer#3           |Brand#34  |LARGE PLATED BRASS|48|SM CASE   |1519.52| requests. final acco|""
92638|white spring lawn honeydew mint|Manufacturer#5           |Brand#51  |PROMO POLISHED COPPER|15|WRAP PACK |1630.63|unts caj|""
92995|misty deep coral chartreuse grey|Manufacturer#4           |Brand#45  |PROMO BURNISHED BRASS|22|MED BAG   |1987.99| the busily speci|""
92997|maroon almond grey mint puff|Manufacturer#2           |Brand#25  |LARGE BURNISHED TIN|39|WRAP PKG  |1989.99|s. quick|""
93563|bisque smoke magenta tomato puff|Manufacturer#4           |Brand#45  |SMALL BRUSHED NICKEL|18|WRAP BOX  |1556.56|the slyly |""
93847|metallic turquoise smoke lemon wheat|Manufacturer#3           |Brand#31  |STANDARD BRUSHED COPPER|28|WRAP CAN  |1840.84|heodolites after the |""
93857|turquoise linen ivory firebrick midnight|Manufacturer#3           |Brand#33  |ECONOMY PLATED STEEL|7|MED JAR   |1850.85|s caj|""
93878|light maroon cream drab plum|Manufacturer#2           |Brand#22  |ECONOMY PLATED COPPER|4|MED CAN   |1871.87|carefully sil|""
94311|misty peach rosy orchid drab|Manufacturer#1           |Brand#11  |PROMO ANODIZED NICKEL|13|WRAP PKG  |1305.31|es. pend|""
94318|brown orchid hot blanched deep|Manufacturer#5           |Brand#53  |SMALL POLISHED COPPER|35|MED CAN   |1312.31|ents grow across th|""
94365|chocolate orange black lemon chiffon|Manufacturer#1           |Brand#15  |SMALL BRUSHED COPPER|31|MED CASE  |1359.36|y regular fox|""
94368|purple chiffon lawn olive seashell|Manufacturer#5           |Brand#52  |STANDARD POLISHED NICKEL|13|SM PKG    |1362.36| about the s|""
94616|rosy wheat gainsboro forest green|Manufacturer#2           |Brand#21  |STANDARD POLISHED COPPER|8|JUMBO CASE|1610.61|ithely |""
94728|olive powder rosy cornsilk chocolate|Manufacturer#1           |Brand#13  |MEDIUM ANODIZED TIN|37|SM CAN    |1722.72|y ironic packages ar|""
94780|sienna antique light purple wheat|Manufacturer#2           |Brand#24  |STANDARD PLATED BRASS|8|JUMBO PKG |1774.78|ke blithely quickly r|""
94785|goldenrod snow purple puff lace|Manufacturer#2           |Brand#24  |MEDIUM BRUSHED NICKEL|40|JUMBO CASE|1779.78|eposits|""
95136|seashell khaki navajo peru pale|Manufacturer#4           |Brand#42  |SMALL BRUSHED STEEL|32|SM CAN    |1131.13| regular, pending depo|""
95286|green purple white lavender cornsilk|Manufacturer#3           |Brand#31  |PROMO ANODIZED NICKEL|14|MED BAG   |1281.28|y regular e|""
95395|violet pale pink slate blue|Manufacturer#4           |Brand#45  |SMALL BRUSHED BRASS|25|WRAP JAR  |1390.39|accounts. ironic reque|""
95402|bisque chartreuse pink orchid midnight|Manufacturer#1           |Brand#11  |MEDIUM ANODIZED NICKEL|15|JUMBO CAN |1397.40|y. slyly|""
95748|green yellow maroon red tan|Manufacturer#4           |Brand#45  |LARGE PLATED BRASS|36|MED CAN   |1743.74|furiously despite |""
96030|seashell pink peru khaki firebrick|Manufacturer#5           |Brand#55  |LARGE PLATED NICKEL|11|JUMBO PACK|1026.03|ges. i|""
96392|ghost cyan powder yellow tomato|Manufacturer#4           |Brand#41  |MEDIUM BRUSHED STEEL|38|MED PACK  |1388.39|. ironic platelet|""
96557|navy cyan purple cream burlywood|Manufacturer#2           |Brand#24  |SMALL POLISHED COPPER|38|SM BOX    |1553.55|ole fur|""
96645|white red saddle lemon cornflower|Manufacturer#1           |Brand#11  |STANDARD POLISHED NICKEL|5|WRAP CAN  |1641.64|according to the slyl|""
96871|bisque wheat misty papaya dark|Manufacturer#2           |Brand#23  |MEDIUM BURNISHED NICKEL|35|LG BAG    |1867.87|as carefully regular a|""
96909|dark plum puff lemon midnight|Manufacturer#1           |Brand#12  |LARGE POLISHED STEEL|49|LG BOX    |1905.90|r packages|""
96938|navy deep steel gainsboro frosted|Manufacturer#5           |Brand#55  |PROMO ANODIZED TIN|32|SM PACK   |1934.93|counts along |""
96989|antique lime seashell honeydew powder|Manufacturer#5           |Brand#52  |MEDIUM POLISHED COPPER|50|JUMBO BOX |1985.98|e blithely |""
97017|blanched chartreuse medium seashell puff|Manufacturer#4           |Brand#44  |MEDIUM BURNISHED STEEL|9|LG DRUM   |1014.01| wake fluffily |""
97451|chocolate blue lace olive papaya|Manufacturer#2           |Brand#22  |LARGE POLISHED COPPER|42|SM PKG    |1448.45| carefully sly|""
97483|orchid grey burlywood wheat peach|Manufacturer#3           |Brand#33  |MEDIUM BRUSHED BRASS|15|LG BAG    |1480.48|carefu|""
97851|burlywood frosted lawn chartreuse yellow|Manufacturer#5           |Brand#55  |ECONOMY ANODIZED TIN|29|LG PACK   |1848.85| regular depths.|""
97941|green chartreuse blush peach white|Manufacturer#3           |Brand#34  |LARGE ANODIZED COPPER|35|SM PKG    |1938.94|fully furi|""
98494|sky wheat gainsboro pink blush|Manufacturer#3           |Brand#34  |MEDIUM PLATED NICKEL|20|WRAP CAN  |1492.49|xpress requ|""
98738|misty hot chartreuse cornsilk rosy|Manufacturer#1           |Brand#12  |MEDIUM BRUSHED NICKEL|39|MED BOX   |1736.73| about th|""
98771|midnight papaya linen lavender snow|Manufacturer#2           |Brand#25  |MEDIUM POLISHED COPPER|25|JUMBO CAN |1769.77|ove the furiously r|""
98779|antique plum goldenrod sandy dodger|Manufacturer#2           |Brand#21  |MEDIUM PLATED TIN|19|MED PKG   |1777.77|ect fu|""
98833|light dodger smoke peach lawn|Manufacturer#3           |Brand#32  |STANDARD BURNISHED BRASS|11|LG CAN    |1831.83|tructions; carefully|""
99192|chocolate forest metallic smoke rosy|Manufacturer#3           |Brand#32  |SMALL PLATED NICKEL|18|MED BOX   |1191.19|uffily silen|""
99249|hot powder salmon pale mint|Manufacturer#3           |Brand#31  |ECONOMY PLATED TIN|15|SM CAN    |1248.24|ep slyly express p|""
99269|ghost deep chocolate royal medium|Manufacturer#3           |Brand#35  |SMALL PLATED STEEL|50|SM CASE   |1268.26|inst the ironic,|""
99317|blue sandy metallic magenta indian|Manufacturer#4           |Brand#45  |SMALL BURNISHED TIN|19|JUMBO JAR |1316.31|nder a|""
99477|ivory brown blanched hot lime|Manufacturer#4           |Brand#43  |STANDARD ANODIZED NICKEL|6|LG JAR    |1476.47|lar cour|""
99635|indian deep honeydew lawn orange|Manufacturer#1           |Brand#12  |LARGE BRUSHED BRASS|13|MED CASE  |1634.63| spec|""
99652|turquoise beige midnight bisque pale|Manufacturer#2           |Brand#21  |LARGE PLATED NICKEL|38|SM DRUM   |1651.65|ns haggle. express d|""
100006|violet sandy olive yellow orange|Manufacturer#4           |Brand#45  |STANDARD BURNISHED COPPER|23|WRAP CASE |1006.00|he slyly regular pack|""
100047|salmon yellow red blue lawn|Manufacturer#5           |Brand#53  |SMALL POLISHED TIN|36|JUMBO BOX |1047.04|al accounts na|""
100106|antique smoke cream green slate|Manufacturer#1           |Brand#13  |LARGE BURNISHED NICKEL|50|LG JAR    |1106.10| blithely al|""
100885|almond coral rose magenta medium|Manufacturer#2           |Brand#25  |LARGE POLISHED BRASS|50|LG BAG    |1885.88| special pinto |""
101171|chocolate light brown grey yellow|Manufacturer#5           |Brand#53  |LARGE BURNISHED TIN|50|MED CAN   |1172.17|s according to |""
101182|goldenrod chocolate lime wheat chartreuse|Manufacturer#5           |Brand#54  |MEDIUM POLISHED COPPER|5|SM CAN    |1183.18|gainst the eve|""
101309|hot smoke violet maroon cyan|Manufacturer#1           |Brand#12  |MEDIUM PLATED BRASS|32|LG PKG    |1310.30|s. blithely ironic|""
101366|plum slate ghost dark gainsboro|Manufacturer#2           |Brand#23  |PROMO BURNISHED COPPER|14|WRAP BOX  |1367.36|arefully pending reque|""
101553|papaya steel frosted spring magenta|Manufacturer#3           |Brand#34  |MEDIUM PLATED TIN|34|WRAP CASE |1554.55|blithely spec|""
101639|firebrick pink turquoise pale chartreuse|Manufacturer#1           |Brand#13  |STANDARD PLATED BRASS|6|JUMBO CAN |1640.63|x along th|""
101952|burnished plum indian drab khaki|Manufacturer#3           |Brand#32  |LARGE PLATED STEEL|50|SM BOX    |1953.95|nto beans-- regular re|""
102501|wheat gainsboro aquamarine cornsilk coral|Manufacturer#5           |Brand#55  |PROMO BURNISHED COPPER|8|MED BAG   |1503.50| slyly final accounts|""
102561|chocolate bisque gainsboro steel chiffon|Manufacturer#1           |Brand#14  |LARGE BRUSHED NICKEL|43|WRAP BOX  |1563.56|hely fi|""
102699|lemon snow lawn puff olive|Manufacturer#5           |Brand#51  |PROMO POLISHED COPPER|16|JUMBO CASE|1701.69|reque|""
102810|red antique frosted spring blanched|Manufacturer#1           |Brand#13  |STANDARD PLATED NICKEL|45|LG PACK   |1812.81|hs wake furiously care|""
102949|grey slate khaki sky yellow|Manufacturer#1           |Brand#14  |PROMO BRUSHED BRASS|9|MED CAN   |1951.94|ounts|""
103255|rose pink slate azure chiffon|Manufacturer#1           |Brand#12  |LARGE ANODIZED COPPER|48|SM BAG    |1258.25|es. furiously bold acc|""
103432|grey chocolate lace red sky|Manufacturer#4           |Brand#45  |LARGE ANODIZED COPPER|13|JUMBO PKG |1435.43| slyly|""
104014|orchid lime dim khaki chartreuse|Manufacturer#5           |Brand#55  |MEDIUM BRUSHED BRASS|9|LG DRUM   |1018.01|ccounts after the fi|""
104180|saddle lace peru lemon slate|Manufacturer#1           |Brand#13  |STANDARD POLISHED BRASS|13|JUMBO BAG |1184.18|usly fin|""
104545|saddle sienna goldenrod burlywood indian|Manufacturer#1           |Brand#11  |SMALL ANODIZED BRASS|5|SM CASE   |1549.54|eposits. final, final |""
104722|lime dodger aquamarine pink orchid|Manufacturer#3           |Brand#35  |LARGE BURNISHED NICKEL|48|SM CAN    |1726.72|ffily c|""
104752|snow violet dodger cyan white|Manufacturer#1           |Brand#15  |ECONOMY POLISHED COPPER|6|SM CASE   |1756.75|gle. regular package|""
105311|cyan magenta midnight linen navy|Manufacturer#2           |Brand#25  |LARGE ANODIZED COPPER|34|JUMBO PKG |1316.31|t slyly evenl|""
105393|peach cornflower turquoise orange steel|Manufacturer#4           |Brand#45  |ECONOMY BRUSHED STEEL|42|LG BAG    |1398.39|less packages are|""
105880|spring moccasin royal peach frosted|Manufacturer#3           |Brand#32  |SMALL BRUSHED NICKEL|17|LG BOX    |1885.88|iously final theodolit|""
105900|maroon chiffon frosted drab spring|Manufacturer#2           |Brand#25  |MEDIUM POLISHED COPPER|43|SM BAG    |1905.90|s. idly final |""
106170|steel chiffon pink puff chocolate|Manufacturer#1           |Brand#14  |STANDARD PLATED COPPER|19|LG BAG    |1176.17|. final, regula|""
106194|firebrick midnight purple cornsilk grey|Manufacturer#1           |Brand#13  |MEDIUM BRUSHED TIN|48|LG DRUM   |1200.19|. careful|""
106298|floral moccasin ghost indian peach|Manufacturer#5           |Brand#53  |PROMO POLISHED TIN|4|JUMBO CASE|1304.29|kages. slyly final|""
106431|steel gainsboro indian khaki dodger|Manufacturer#5           |Brand#55  |PROMO BRUSHED COPPER|43|WRAP PKG  |1437.43|symptot|""
106523|misty brown steel peach peru|Manufacturer#1           |Brand#12  |PROMO ANODIZED NICKEL|22|WRAP CAN  |1529.52|. account|""
106672|lavender linen seashell burnished drab|Manufacturer#1           |Brand#12  |LARGE POLISHED STEEL|11|WRAP CAN  |1678.67|riously reg|""
106828|grey sky ivory pink peach|Manufacturer#5           |Brand#53  |SMALL BURNISHED TIN|35|SM PKG    |1834.82|print careful|""
106999|steel medium lemon pale gainsboro|Manufacturer#1           |Brand#15  |MEDIUM ANODIZED NICKEL|39|LG DRUM   |2005.99|dolites wake. quick|""
107093|ivory violet spring deep olive|Manufacturer#5           |Brand#54  |MEDIUM BRUSHED NICKEL|21|JUMBO PACK|1100.09|ular, regular epit|""
107207|pink peach mint white lemon|Manufacturer#1           |Brand#12  |ECONOMY BRUSHED STEEL|17|LG JAR    |1214.20| of t|""
107229|snow ivory medium lemon dark|Manufacturer#2           |Brand#24  |LARGE ANODIZED TIN|13|JUMBO CAN |1236.22|iously|""
107463|seashell smoke tomato peru green|Manufacturer#5           |Brand#55  |ECONOMY BRUSHED COPPER|37|SM CASE   |1470.46|ts. sly|""
107967|steel magenta cornsilk antique plum|Manufacturer#5           |Brand#51  |LARGE BURNISHED TIN|43|JUMBO BAG |1974.96|instru|""
108205|azure aquamarine turquoise indian cream|Manufacturer#2           |Brand#23  |STANDARD ANODIZED NICKEL|23|JUMBO JAR |1213.20|ironic e|""
108338|plum blanched navy goldenrod turquoise|Manufacturer#3           |Brand#31  |PROMO BURNISHED TIN|28|SM PACK   |1346.33|al instructi|""
108408|chocolate rosy peru indian grey|Manufacturer#2           |Brand#21  |ECONOMY POLISHED STEEL|37|MED JAR   |1416.40|x idly. regular |""
108570|blanched chartreuse pale dark honeydew|Manufacturer#2           |Brand#22  |ECONOMY ANODIZED COPPER|12|MED CAN   |1578.57|integr|""
108606|goldenrod linen aquamarine firebrick seashell|Manufacturer#3           |Brand#33  |SMALL ANODIZED COPPER|8|LG BOX    |1614.60|uickly bold i|""
108609|khaki red almond lemon antique|Manufacturer#5           |Brand#55  |LARGE PLATED COPPER|2|LG BOX    |1617.60|ly final packages. |""
108692|magenta cream orange white blanched|Manufacturer#3           |Brand#31  |PROMO POLISHED BRASS|17|MED PKG   |1700.69|requests cajo|""
108889|almond linen peach snow turquoise|Manufacturer#3           |Brand#31  |STANDARD POLISHED STEEL|27|JUMBO BAG |1897.88|oss the |""
108896|honeydew blue linen violet smoke|Manufacturer#3           |Brand#31  |LARGE BURNISHED NICKEL|16|WRAP PACK |1904.89|inal ideas along the c|""
108975|dodger tomato frosted dark spring|Manufacturer#1           |Brand#14  |STANDARD PLATED STEEL|45|SM CASE   |1983.97|s nag above |""
109743|honeydew cream steel sky pale|Manufacturer#4           |Brand#42  |SMALL PLATED COPPER|9|SM DRUM   |1752.74|. slyly |""
110252|azure cyan slate royal khaki|Manufacturer#1           |Brand#11  |LARGE POLISHED BRASS|29|WRAP PACK |1262.25|oach furiously regul|""
110509|floral forest purple pink burnished|Manufacturer#4           |Brand#44  |SMALL ANODIZED TIN|39|MED BOX   |1519.50|uctions haggle q|""
110792|honeydew frosted thistle puff deep|Manufacturer#5           |Brand#54  |MEDIUM BURNISHED COPPER|37|JUMBO JAR |1802.79|ly according to the s|""
110869|brown peach dark chiffon cream|Manufacturer#1           |Brand#14  |SMALL BRUSHED NICKEL|38|MED JAR   |1879.86|refully pe|""
111635|turquoise beige navy orchid lime|Manufacturer#1           |Brand#14  |ECONOMY PLATED COPPER|41|MED PACK  |1646.63| regular ideas eat bes|""
111800|spring peach medium drab gainsboro|Manufacturer#4           |Brand#42  |LARGE ANODIZED NICKEL|13|WRAP JAR  |1811.80|slyly express hocke|""
111833|thistle almond midnight saddle papaya|Manufacturer#4           |Brand#44  |STANDARD BRUSHED BRASS|32|SM BAG    |1844.83|ly ironi|""
111956|misty blanched light violet rosy|Manufacturer#5           |Brand#52  |SMALL BURNISHED TIN|3|SM JAR    |1967.95|arefully|""
112177|aquamarine puff khaki gainsboro lime|Manufacturer#3           |Brand#33  |STANDARD ANODIZED TIN|2|WRAP BAG  |1189.17|deposi|""
112231|orchid azure salmon almond spring|Manufacturer#5           |Brand#53  |PROMO BURNISHED STEEL|34|WRAP JAR  |1243.23|ns grow along the fur|""
113143|wheat saddle goldenrod blush antique|Manufacturer#4           |Brand#44  |MEDIUM BURNISHED TIN|25|JUMBO CASE|1156.14| acco|""
113665|rose burnished mint antique indian|Manufacturer#2           |Brand#25  |ECONOMY POLISHED BRASS|2|LG DRUM   |1678.66|regula|""
113959|rose linen spring grey goldenrod|Manufacturer#4           |Brand#41  |STANDARD BURNISHED NICKEL|50|SM BAG    |1972.95|oys against the even,|""
114419|ivory cornsilk hot orange azure|Manufacturer#4           |Brand#43  |LARGE ANODIZED BRASS|18|LG BOX    |1433.41|accounts across the fu|""
114481|lavender dark yellow khaki salmon|Manufacturer#2           |Brand#24  |STANDARD BURNISHED COPPER|28|JUMBO DRUM|1495.48| cajole deposits|""
114624|firebrick red wheat cyan puff|Manufacturer#4           |Brand#42  |PROMO ANODIZED BRASS|38|WRAP PKG  |1638.62|ts integrate quic|""
114639|floral gainsboro chocolate light medium|Manufacturer#3           |Brand#35  |LARGE BURNISHED TIN|7|MED PACK  |1653.63|s haggle. furious|""
115000|metallic cream medium blue red|Manufacturer#2           |Brand#22  |MEDIUM BRUSHED TIN|29|SM CAN    |1015.00|ly. ironic accounts d|""
115118|cyan linen papaya blanched lavender|Manufacturer#2           |Brand#23  |MEDIUM POLISHED STEEL|22|WRAP BOX  |1133.11|bold foxes are caref|""
115209|peach peru snow gainsboro smoke|Manufacturer#5           |Brand#53  |PROMO BURNISHED COPPER|46|WRAP PKG  |1224.20|ackages. |""
115362|blanched linen rose thistle cyan|Manufacturer#2           |Brand#24  |SMALL BRUSHED BRASS|12|WRAP CASE |1377.36|ole furiously alo|""
115635|spring tomato powder ivory sky|Manufacturer#4           |Brand#42  |PROMO PLATED NICKEL|24|MED CAN   |1650.63|efully pe|""
115979|brown smoke purple powder lemon|Manufacturer#5           |Brand#54  |ECONOMY ANODIZED NICKEL|42|JUMBO CAN |1994.97| slyly re|""
116212|pale lemon drab misty burnished|Manufacturer#5           |Brand#52  |MEDIUM POLISHED BRASS|16|SM JAR    |1228.21|iously brave pinto be|""
116218|orange navajo azure thistle chiffon|Manufacturer#2           |Brand#22  |PROMO BURNISHED COPPER|28|WRAP PACK |1234.21|heodolites. final r|""
116386|smoke olive forest purple ghost|Manufacturer#5           |Brand#55  |PROMO BURNISHED STEEL|46|SM PACK   |1402.38|lly reg|""
116560|moccasin beige yellow sienna cornsilk|Manufacturer#3           |Brand#31  |PROMO PLATED BRASS|31|JUMBO DRUM|1576.56|ial the|""
116568|lime light khaki green black|Manufacturer#4           |Brand#41  |STANDARD POLISHED STEEL|30|SM CASE   |1584.56|grate after the fu|""
116803|red orchid burnished seashell forest|Manufacturer#1           |Brand#12  |MEDIUM ANODIZED NICKEL|1|SM PACK   |1819.80|regular|""
117211|khaki burnished peach tomato steel|Manufacturer#3           |Brand#32  |MEDIUM PLATED BRASS|26|JUMBO PACK|1228.21|excuses. unus|""
117267|azure lime chartreuse goldenrod violet|Manufacturer#3           |Brand#32  |STANDARD POLISHED TIN|48|JUMBO PACK|1284.26| requ|""
117350|cornflower turquoise lawn ivory gainsboro|Manufacturer#5           |Brand#55  |ECONOMY BRUSHED NICKEL|8|JUMBO BAG |1367.35| sleep fluff|""
117452|chartreuse pink rosy saddle goldenrod|Manufacturer#2           |Brand#21  |ECONOMY BURNISHED TIN|50|MED CAN   |1469.45|egular, regul|""
117595|white dark orange mint linen|Manufacturer#5           |Brand#55  |PROMO POLISHED COPPER|22|JUMBO BAG |1612.59|ts may sleep alongsi|""
117617|honeydew cornflower maroon almond sky|Manufacturer#3           |Brand#31  |STANDARD BURNISHED TIN|9|LG JAR    |1634.61|g carefully along th|""
117900|navy goldenrod olive lemon royal|Manufacturer#5           |Brand#52  |LARGE BRUSHED STEEL|32|SM CASE   |1917.90|g to the regu|""
117921|azure aquamarine white salmon plum|Manufacturer#2           |Brand#23  |PROMO BURNISHED BRASS|30|SM CAN    |1938.92|er the silent, unus|""
